iter	MAE:0	MAE
0	0.4771419226	0.3839996883
1	0.4061703551	0.301599613
2	0.3341933095	0.2705592662
3	0.2815671131	0.2303672508
4	0.2443314874	0.2021495601
5	0.2196292325	0.2064450999
6	0.1993446608	0.1924328528
7	0.1818800813	0.2047147878
8	0.1657002434	0.193390042
9	0.1555535205	0.1808156182
10	0.1484201742	0.1723392855
11	0.1434675715	0.1655580593
12	0.1400901597	0.1583322861
13	0.1353279178	0.1561297935
14	0.1324377365	0.1526615416
15	0.1304488179	0.1509455615
16	0.1284568211	0.147620615
17	0.1274736639	0.1462184713
18	0.1263393484	0.1454006409
19	0.125453143	0.1426978722
20	0.1245789555	0.141778646
21	0.1238069497	0.1411653405
22	0.1234493624	0.1392791121
23	0.1216236956	0.1396992446
24	0.1212527027	0.1396755227
25	0.1206806645	0.1373675805
26	0.1193724901	0.1378675722
27	0.1185616342	0.1382678056
28	0.1180420386	0.1374388396
29	0.1171735613	0.1363515592
30	0.116568093	0.1360809251
31	0.116210804	0.1358644978
32	0.1147117891	0.1366500937
33	0.1144261631	0.136170128
34	0.1138544166	0.1360689068
35	0.1132284139	0.1359843774
36	0.1127895537	0.1368981703
37	0.112474337	0.1373223904
38	0.1108417802	0.1372790613
39	0.1101261991	0.1380635806
40	0.1093093429	0.1348828172
41	0.1087276597	0.1323382065
42	0.1078004026	0.135917384
43	0.1064084296	0.1243087494
44	0.1056251746	0.1209609774
45	0.1053297748	0.1202821584
46	0.105127654	0.1198588568
47	0.1049937196	0.1195203755
48	0.1049052334	0.1192495904
49	0.104842847	0.1190759788
50	0.1047255435	0.1189574444
51	0.10421208	0.1193355525
52	0.1041354018	0.1260362682
53	0.1040745283	0.1258756774
54	0.1040294749	0.1257472047
55	0.1036257532	0.126086915
56	0.1035916581	0.1259896225
57	0.1029139016	0.1242743865
58	0.1026100771	0.1229021976
59	0.1023776649	0.1218044465
60	0.102186435	0.1217754622
61	0.1020334511	0.1217522748
62	0.1019110639	0.1217337248
63	0.1018131542	0.1217188848
64	0.1017348265	0.1217070128
65	0.1016721642	0.1216975153
66	0.1016220345	0.1216899172
67	0.1015819307	0.1216838387
68	0.1015498476	0.121678976
69	0.1015241834	0.1216750858
70	0.1015036555	0.1216719736
71	0.1014872335	0.1216694839
72	0.1005389651	0.1216694834
73	0.09797294177	0.1216781992
74	0.09723139635	0.1218531221
75	0.09714917615	0.12184103
76	0.09655094284	0.1219867148
77	0.09650179234	0.120731284
78	0.09638002549	0.1206544385
79	0.09461505755	0.1200544371
80	0.09333318405	0.1200299265
81	0.09230768529	0.1200103181
82	0.09148728632	0.1199946314
83	0.09083096715	0.119982082
84	0.0903059118	0.1199720424
85	0.08988586751	0.1199640108
86	0.0895498321	0.1199575855
87	0.08928100376	0.1199524453
88	0.08906594109	0.1199483331
89	0.08889389096	0.1199450434
90	0.08875625085	0.1199424116
91	0.08864613876	0.1199403061
92	0.08855804908	0.1199386218
93	0.08848757735	0.1199372743
94	0.08843119996	0.1199361963
95	0.08838609805	0.1199353339
96	0.08835001652	0.119934644
97	0.0883211513	0.1199340921
98	0.08829805912	0.1199336505
99	0.08827958538	0.1199332973
100	0.08826480639	0.1199330147
101	0.08825298319	0.1199327886
102	0.08824352464	0.1199326078
103	0.08823595779	0.1199324631
104	0.08822990432	0.1199323474
105	0.08822506154	0.1199322548
106	0.08822118731	0.1199321807
107	0.08821808793	0.1199321214
108	0.08821560843	0.119932074
109	0.08821362483	0.1199320361
110	0.08821203794	0.1199320057
111	0.08821076844	0.1199319815
112	0.08820975283	0.119931962
113	0.08820894035	0.1199319465
114	0.08820829036	0.1199319341
115	0.08820777037	0.1199319241
116	0.08820735438	0.1199319162
117	0.08820702159	0.1199319098
118	0.08820675535	0.1199319047
119	0.08820654236	0.1199319007
120	0.08820637197	0.1199318974
121	0.08820623566	0.1199318948
122	0.0882061285	0.1199318927
123	0.08804577658	0.1199317294
124	0.08784328948	0.1198917184
125	0.08768129979	0.1198597096
126	0.08755170804	0.1198341025
127	0.08744803465	0.1198136169
128	0.08736509594	0.1197972284
129	0.08729874496	0.1197841175
130	0.08724566419	0.1197736289
131	0.08720319957	0.119765238
132	0.08716922787	0.1197585252
133	0.08714205051	0.1197531551
134	0.08712030863	0.1197488589
135	0.08710291512	0.119745422
136	0.08708900031	0.1197426725
137	0.08707786847	0.1197404728
138	0.08706896299	0.1197387131
139	0.08706183861	0.1197373054
140	0.08705613911	0.1197361792
141	0.0870515795	0.1197352782
142	0.08704793182	0.1197345574
143	0.08704501367	0.1197339808
144	0.08704267916	0.1197335195
145	0.08704081154	0.1197331505
146	0.08703931745	0.1197328552
147	0.08703812218	0.119732619
148	0.08703716596	0.1197324301
149	0.08703640099	0.1197322789
150	0.08703578901	0.119732158
151	0.08703530043	0.1197320613
152	0.08703490324	0.1197321384
153	0.08703458548	0.1197322002
154	0.08703433128	0.1197322989
155	0.08703412792	0.119732378
156	0.08703396522	0.1197324096
157	0.08703383507	0.1197324349
158	0.08703373095	0.1197324753
159	0.08703364765	0.1197325077
160	0.08703358101	0.1197325336
161	0.08703352925	0.1197325543
162	0.08594097006	0.1197325583
163	0.08593821101	0.1197324816
164	0.0857920575	0.11912662
165	0.08578254602	0.1186420108
166	0.08578197613	0.1186479534
167	0.08578152021	0.1186527075
168	0.08578115548	0.1186565108
169	0.0857808637	0.1186595535
170	0.08578063027	0.1186619876
171	0.08578044353	0.1186639348
172	0.08578029414	0.1186654927
173	0.08578017462	0.1186667389
174	0.08578007901	0.1186677359
175	0.08578000252	0.1186685335
176	0.08577994133	0.1186691716
177	0.08577989273	0.1186696821
178	0.08577986302	0.1186696869
179	0.08380294895	0.1186696767
180	0.08380291665	0.1186702368
181	0.08380289595	0.1186706849
182	0.0826695446	0.1187347031
183	0.08193296088	0.1187219501
184	0.08191339373	0.1186303645
185	0.08191115362	0.1186221386
186	0.08190936153	0.1186155579
187	0.08190792786	0.1186102933
188	0.08190678093	0.1186060816
189	0.08190586338	0.1186027123
190	0.08190513036	0.1186000168
191	0.08190457419	0.1185978604
192	0.08190375656	0.1185941442
193	0.08190278893	0.1185927481
194	0.08190201483	0.1185916312
195	0.08190139555	0.1185898442
196	0.08190090013	0.1185891294
197	0.08190050379	0.1185885576
198	0.08190018672	0.1185881001
199	0.08189993306	0.1185877342
200	0.08189973014	0.1185874414
201	0.0818995678	0.1185869729
202	0.08189943792	0.1185867856
203	0.08189933403	0.1185864858
204	0.08189925091	0.1185862459
205	0.08189918673	0.11858615
206	0.08189916257	0.1185860732
207	0.08181512195	0.1185861409
208	0.08174789356	0.1185862504
209	0.08169411376	0.1185862937
210	0.08165108991	0.1185863284
211	0.08161667083	0.1185863561
212	0.08158913557	0.1185863782
213	0.08156710735	0.118586396
214	0.08154948977	0.1185864102
215	0.08127753651	0.1185863415
216	0.08105997389	0.1185862866
217	0.0808859238	0.1185862427
218	0.08074668574	0.1185862075
219	0.08073259677	0.1185862594
220	0.08062120228	0.1185862209
221	0.08060993401	0.1185862701
222	0.08052081601	0.1185862295
223	0.08044952515	0.1185861969
224	0.08044050993	0.1185862509
225	0.08038347307	0.1185862141
226	0.08037626414	0.1185862647
227	0.08033063156	0.1185862251
228	0.08029412952	0.1185861935
229	0.08028836216	0.1185862482
230	0.08025915632	0.1185862119
231	0.08025454579	0.1185862629
232	0.0802311778	0.1185862237
233	0.0802124876	0.1185861923
234	0.08020879909	0.1185862473
235	0.08019384271	0.1185862112
236	0.0801908953	0.1185862623
237	0.0801789268	0.1185862232
238	0.08016935624	0.118586192
239	0.08016699827	0.118586247
240	0.0801593376	0.118586211
241	0.08015745462	0.1185862621
242	0.08015132266	0.1185862231
243	0.08014642136	0.1185861919
244	0.08014491495	0.1185862469
245	0.08014098968	0.1185862109
246	0.08013978797	0.1185862621
247	0.08013664432	0.118586223
248	0.08013413367	0.1185861918
249	0.08013317228	0.1185862468
250	0.08013115953	0.1185862108
251	0.08013039383	0.1185862621
252	0.0801287802	0.118586223
253	0.08012749356	0.1185861918
254	0.08012688098	0.1185862468
255	0.08012584745	0.1185862108
256	0.08012536078	0.1185862621
257	0.08012453053	0.118586223
258	0.08012387059	0.1185861918
259	0.08012348124	0.1185862468
260	0.08012294906	0.1185862108
261	0.08012264099	0.1185862621
262	0.08012221182	0.118586223
263	0.08012187275	0.1185861918
264	0.08012162628	0.1185862468
265	0.08012135079	0.1185862108
266	0.08012115702	0.118586262
267	0.0801209332	0.118586223
268	0.08012075842	0.1185861918
269	0.08012060338	0.1185862468
270	0.08012045933	0.1185862108
271	0.08012033871	0.118586262
272	0.08012022003	0.118586223
273	0.08012012936	0.1185861918
274	0.08012003284	0.1185862468
275	0.08011995608	0.1185862108
276	0.08011988228	0.118586262
277	0.08011981743	0.118586223
278	0.08011976983	0.1185861918
279	0.08011971077	0.1185862468
280	0.08011966846	0.1185862108
281	0.08011962462	0.118586262
282	0.08011958733	0.118586223
283	0.08011956178	0.1185861918
284	0.08011952669	0.1185862468
285	0.08011950202	0.1185862108
286	0.08011947735	0.118586262
287	0.08011945418	0.118586223
288	0.08011943991	0.1185861918
289	0.08011942016	0.1185862468
290	0.08011940548	0.1185862108
291	0.08011792241	0.118586213
292	0.08011791319	0.1185862638
293	0.08011672302	0.1185862554
294	0.08011577279	0.1185862486
295	0.08011576286	0.1185862123
296	0.08011500255	0.1185862142
297	0.0801143943	0.1185862157
298	0.0801139077	0.1185862169
299	0.08011351843	0.1185862178
300	0.08011320704	0.1185862186
301	0.08011320505	0.1185862683
302	0.08011295246	0.1185862589
303	0.08011275039	0.1185862515
304	0.08011258882	0.1185862455
305	0.08011258202	0.1185862098
306	0.08011245262	0.1185862122
307	0.08011234911	0.1185862141
308	0.0801122663	0.1185862156
309	0.08011220036	0.1185862168
310	0.080112196	0.1185862668
311	0.08011218047	0.1185862268
312	0.08011212649	0.1185862258
313	0.08011208388	0.118586225
314	0.08011208003	0.1185861934
315	0.08011204459	0.118586199
316	0.08011202585	0.1185862036
317	0.08011202565	0.1185862562
318	0.07958960336	0.1185864274
319	0.07888579719	0.1186504054
320	0.07887850221	0.1186375403
321	0.07882503267	0.1182296936
322	0.07881617231	0.1182215399
323	0.07880908402	0.1182150169
324	0.07880341339	0.1182097986
325	0.07879896439	0.1182056239
326	0.07879556173	0.1181987199
327	0.0787926264	0.1181959841
328	0.07829896698	0.1181960029
329	0.07791726401	0.1181960179
330	0.07791093796	0.1181810979
331	0.07790981533	0.1181819665
332	0.0779089252	0.1181826614
333	0.07790247201	0.1181234631
334	0.07788661753	0.1181233105
335	0.07788585878	0.1181140883
336	0.07788398334	0.1180821768
337	0.07788257053	0.1180861335
338	0.07788180186	0.1180892989
339	0.07788106993	0.1180890371
340	0.07787121423	0.1180885906
341	0.07787053309	0.1180873453
342	0.0778703676	0.1180867463
343	0.07787029269	0.118086522
344	0.07783201153	0.1180913029
345	0.07771160614	0.1182459819
346	0.07764849263	0.1183706362
347	0.0776373217	0.1184040825
348	0.0773307559	0.1184697835
349	0.07689150519	0.1186142453
350	0.07659541762	0.1186144563
351	0.07640875535	0.118614625
352	0.07620402943	0.11861476
353	0.07609786688	0.118614868
354	0.0760142486	0.1186149544
355	0.07595309306	0.1186106824
356	0.07589770268	0.1186116059
357	0.0758540152	0.1186123447
358	0.07585388966	0.1186085946
359	0.07585378923	0.1186055945
360	0.07585370888	0.1186031945
361	0.07585364489	0.1186012744
362	0.07585362353	0.1186014071
363	0.0758536068	0.1186015132
364	0.07585309439	0.1185969019
365	0.07585304617	0.1185968632
366	0.07585300825	0.1185968323
367	0.07585278344	0.118591212
368	0.07585084584	0.1185677959
369	0.07585068685	0.1185630798
370	0.07585065354	0.1185633993
371	0.0758506269	0.1185636549
372	0.07585060693	0.1185638593
373	0.07585007472	0.11855923
374	0.07584996106	0.1185568907
375	0.07584992042	0.118556752
376	0.07584949933	0.1185514991
377	0.07584942935	0.1185507059
378	0.07584937432	0.1185500714
379	0.07584934161	0.1185503572
380	0.07584931545	0.1185505859
381	0.07584929451	0.1185507688
382	0.07584927974	0.1185509151
383	0.07584901984	0.1185484157
384	0.07584897823	0.1185483739
385	0.07584895724	0.1185483507
386	0.07584894044	0.1185483321
387	0.07584892701	0.1185483173
388	0.07584891626	0.1185483054
389	0.0758489078	0.1185482959
390	0.07584890452	0.118548279
391	0.07582183716	0.1185485148
392	0.07578839316	0.1185484634
393	0.07572428158	0.1185486623
394	0.0756729926	0.1185488214
395	0.07567264593	0.1185489487
396	0.07563545681	0.1185490505
397	0.07558444187	0.1186678761
398	0.07557133147	0.1186679648
399	0.07556084315	0.1186680358
400	0.07555245249	0.1186680926
401	0.07554573997	0.118668138
402	0.07554036995	0.1186681744
403	0.07553607393	0.1186682034
404	0.07553263712	0.1186682267
405	0.07552988767	0.1186682453
406	0.07552816664	0.1186682602
407	0.07551248772	0.1186682965
408	0.0755097026	0.1186683012
409	0.07549596266	0.1186683293
410	0.07549327093	0.1186681119
411	0.07543846922	0.1186681779
412	0.0754141841	0.1186682307
413	0.07540157793	0.1186682729
414	0.07540048052	0.1186683067
415	0.0753996026	0.1186683338
416	0.07539890053	0.1186683554
417	0.07539833838	0.1186681365
418	0.07538911343	0.1186681976
419	0.07538886369	0.1186680064
420	0.0753886639	0.1186678535
421	0.07538850406	0.1186677312
422	0.0753883762	0.1186676334
423	0.0753882739	0.1186675551
424	0.07538819207	0.1186674924
425	0.0753881266	0.1186674423
